B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
0.22788647,0.30000162,2.8805225,0.99931663,1.8966541,0.7661671,0.05982061,1.3242656,3.74637,0.703569
119.64707,252.10646,1293.1129,-0.96774304,0.68676794,1.3300036,1827.6545,1.0927094,1642.8353,2.7965922
2.110341,11.175944,219.54414,-0.99386954,9.383005,0.6995966,7.1015954,0.9042179,5.728552,1.4103632
1.359178,11858.648,22975.725,-0.9951584,47.84771,1.1062968,399.9938,1.0875349,5696.4204,0.94079214
3.7064018,20.7282,999.6057,-0.5228032,3.8715076,0.61784947,169.41554,1.1289594,70.96356,1.4714992
16.213995,15.363755,81.680954,-0.9999877,0.7044496,0.7886489,1.8124318,2.4758039,3.4334023,0.77762485
12.8714485,5.131668,87.33555,-0.99943584,1.0378535,0.9318726,55.344376,0.78607416,5.690873,0.8280611
2.5040169,376.39752,4283.2524,-0.9964438,4.5233464,0.67111576,11.754044,1.5731815,588.8203,1.0857047
14.244091,14.11809,4229.8164,0.99505335,1.8357571,0.9999342,2901.901,0.73928195,870.53186,0.7498618
4.4325323,309.51553,2117.785,-0.99737316,4.7239723,0.8330467,17.138304,2.534953,447.49042,1.1953486
0.77922153,410.92236,15092.209,-0.89144546,1.9126339,0.8302226,214.40514,0.8693545,2725.904,0.9261361
4.6106596,55.294662,1580.0308,0.9997245,8.222946,0.6447398,1084.4595,0.9345889,366.0767,0.8269958
14.118044,224.52907,4435.5674,-0.99910414,0.57445115,0.7240158,23.288908,1.1582761,2149.002,0.9796481
1.6533445,255.56004,3151.9238,-0.995295,4.2224464,0.92920554,588.0091,1.0156698,2.3208022,1.4800283
401.15784,193.15125,2503.1272,0.9401395,61.380875,1.0659525,166.92772,1.1140822,894.791,0.9554588
1.700703,3397.433,17262.832,-0.9990881,122.48186,0.8557129,31.172865,1.0960344,2189.624,1.100741
7.537276,103.3931,3158.4604,0.9034909,1.4074012,0.9842463,262.84167,1.1870562,1076.6376,0.8603661
463.47202,213.68604,1907.4412,-0.98260456,6.2925634,1.1728052,11.139617,1.2159631,1425.164,1.0904567
36.45289,29.951254,29.51633,-0.9899245,0.5703274,1.1769216,227.15562,1.0583925,4.277018,3.3270836
0.2489678,3.835793,658.72534,0.9775935,3.8738065,0.9102458,7.1314282,0.6237615,419.78223,1.3221232
52.12017,9047.873,93989.7,0.8038446,205.42924,0.8597667,3186.5571,1.2023635,5943.5747,1.4968508
0.16736169,3.1276927,5393.466,0.9996435,0.6593276,0.8815633,619.64703,0.90385103,419.72223,1.0868336
0.9952174,2.9164703,1266.5476,0.9982237,17.039387,0.7967137,206.78406,0.8134176,70.33622,0.8804514
93.393196,104.827644,2794.8918,0.94788134,4.1351094,0.81835717,1781.9088,0.97264713,119.5087,0.650067
0.8585487,11.636105,991.4771,0.92879903,3.2854538,0.8441603,12.115853,0.80627805,140.54608,1.0031607
4.2715607,1078.4962,17819.938,-0.96580625,93.830574,0.8341933,2217.577,1.3747563,757.6152,1.1037365
8.382954,188.23268,2543.0657,-0.9987165,1.732787,0.85159343,37.06118,0.7289651,651.24286,1.2130222
1.0829364,0.16176867,3.5402274,0.9998249,2.099859,0.90746397,0.48117682,0.80749065,0.93149585,0.85024625
1.0293771,55.73549,74300.47,0.9996892,8.858787,0.6137953,10079.639,0.92429155,6383.471,1.4099402
1.199967,1.5164926,36.352478,0.99992675,1.7704722,1.1547889,34.369473,0.878718,2.9031851,1.3704169
116.70837,1392.9941,18199.287,-0.97523266,22.808294,0.7242248,3744.3877,0.7938508,1540.8436,1.0528345
63.778946,307.24078,3789.342,-0.9573277,6.5096173,1.0004363,821.399,1.0435871,113.30374,2.1786745
1.3860145,18.244324,16.05958,-0.9940289,0.17595193,0.9295778,2.4922562,0.81461865,11.434046,0.81732047
5.8079567,41.017082,602.4791,-0.9908,6.359062,0.81774914,72.353004,0.80040973,22.45607,1.3083919
96.764755,479.53992,3764.105,0.95667565,507.47864,0.79045737,387.56262,0.880852,87.118324,0.95411074
9.430061,0.60956514,863.29517,0.9999924,77.93323,0.799845,214.22543,0.99537563,153.99846,0.6828939
0.57551426,60.680416,568.5849,-0.99911904,1.5833555,0.9668816,46.86964,1.407634,17.707922,1.8096329
0.8554584,5.6029196,491.8048,0.9950293,2.5770545,0.73326784,87.09136,0.93442434,218.93724,0.92597675
93.92484,88.338524,642.5664,0.9992417,0.18047328,0.7038449,88.99056,1.1833577,472.78058,1.2428482
5.894552,13.057931,87.5046,-0.99982584,2.5951037,0.67078316,2.999404,0.9796497,1.8213276,1.0762004
29.007318,663.4695,8314.276,0.9999264,1.0852735,0.6831242,3498.6072,1.0093851,477.71643,1.1074746
0.3392207,232.75484,699.3433,-0.9998243,0.8274651,0.8105784,35.217068,1.2890117,28.091713,2.276813
0.9463401,39.059086,7623.4463,0.99999803,3864.8794,1.1913538,88.61318,0.89007396,657.78064,1.165639
2.7930675,463.2612,12359.254,-0.15805398,7.157511,0.56352735,321.14523,0.8267426,648.5717,1.1775049
8.082799,21.545713,249.20093,-0.9998938,3.071105,0.9879437,2.624317,0.64769256,218.84485,1.1926264
3.3260922,25.480082,1136.7451,0.8651996,2.741968,0.8764516,272.78418,0.79273534,40.314953,0.89410233
2.5023422,1478.7075,7839.248,-0.9998695,0.98097867,0.9888035,1.7379185,1.3584652,2116.5354,1.3514384
0.53993106,11717.28,44471.18,0.96798676,931.8719,1.3345478,486.12183,1.4507127,7108.2666,1.3308573
0.89164317,29.932707,4994.435,0.99999493,5.39877,1.0759256,59.383644,1.0385429,2956.5107,0.9643352
72.94374,163.23311,315.35568,-0.9998911,3.107787,0.775104,61.448944,0.74015224,17.378096,2.0366998
1.0742403,53.62767,6240.429,0.99711686,89.35871,0.59659016,489.41547,0.8947443,89.17469,1.004878
1.467173,61.442974,6123.144,0.99675685,149.70633,0.9107013,1354.6892,0.8033836,1100.1794,0.9735565
4.6958003,1.2679366,485.0659,0.9911305,0.6433722,1.1040133,610.82074,0.80010617,161.2188,0.9622941
14.529544,798.27936,13630.095,-0.82669145,5.4771476,1.0862404,1490.0181,0.7804598,2901.361,0.7818886
1.7466038,126.84351,436.10297,-0.9999135,0.4502014,0.8348631,55.481857,1.2185267,89.19442,1.1379727
6.872469,4.1018763,140.24208,0.99997485,0.2900662,0.987783,5.3133373,1.247296,234.69078,1.2542742
2902.1404,887.0944,11644.105,0.9930458,9852.263,1.4004856,992.59705,0.9280298,123.01847,1.4678874
97.22492,14.256315,5439.523,0.99509853,1.0133988,0.76248574,1625.8109,1.092477,503.20477,1.7321672
1.0491624,5.111558,17.766426,-0.99996173,0.9296621,0.89659005,0.5644281,0.9441471,2.3107095,1.461308
79.68071,139.91418,11314.793,0.9979031,5.6991415,0.88539183,2068.7522,0.77055466,5078.68,0.7963428
0.3028861,6.373577,137.51776,0.96588975,385.99966,0.8842158,1.8442038,0.8361218,1.11021,1.0421207
1.040983,49.984627,885.4371,0.9798477,1.1161206,0.90301543,272.9613,0.84616417,575.9498,3.7741199
0.52912915,70.182365,2042.4203,-0.9261602,5.1356072,0.9147309,167.64807,0.9590024,403.37283,0.77284175
2.336182,11.01722,82.15186,-0.9998101,0.08246412,0.93017566,88.37277,1.1445296,6.6658587,1.9088382
0.23598081,2.613557,651.19714,0.99027044,220.06886,1.1122928,74.19404,0.610008,63.433495,1.1206133
5.5770574,5091.5923,9548.89,-0.99994504,1039.3179,0.66832846,27.566622,0.69146365,1950.7781,1.3904349
6.3435764,217.04974,1335.5765,-0.99982524,0.8581763,1.3076674,67.25103,0.8993172,112.795204,1.1211565
2970.7913,543.70996,8209.261,-0.9972969,1.340806,0.7466524,1474.5106,0.97805685,575.95917,1.3306655
3.0236235,71.58121,414.11325,-0.9869,3.1351602,0.96477854,131.79239,0.8385165,27.687109,0.9860172
104.34213,802.2686,10378.376,-0.9753141,3.0121334,0.85996926,481.05884,2.0183973,2081.164,1.1621397
11.804147,187.97955,252.44417,0.80894333,0.97626024,1.0157565,62.738796,0.84482294,144.55774,0.6419587
3.4359095,18.3499,263.17242,-0.99527735,9.314028,1.1783525,31.377432,0.8043324,72.14923,0.85796136
335.07993,152.68112,933.27545,-0.9988217,1.1999481,0.7706703,805.01135,0.8799164,1.751717,1.100335
26.884232,42.58843,1092.2649,0.9998677,22.718214,1.3002906,151.90845,0.5831346,394.79565,1.2427981
4.9691157,13.741431,1511.8999,-0.96153104,0.3315019,0.52890486,517.365,0.8741901,382.60965,1.4774219
1.2743104,10.491795,50.341515,-0.99982834,2.1545124,0.9796643,10.485129,0.668172,0.77114904,1.9452096
0.34737757,57.950314,1135.3695,-0.9978895,1.6363912,0.96271694,0.8607252,1.2781614,437.1687,1.0360986
9.468491,690.46265,13079.764,0.40829384,1.9229023,0.66340864,711.92,1.1745294,2534.8318,0.96095383
21.612984,3063.7192,31677.012,-0.99817616,15.0775,1.1010131,8829.958,1.0938358,1444.6046,1.0854368
15.805826,662.3238,2778.8179,-0.99992764,3.4649272,1.0575783,405.846,1.0031655,6.4819856,1.976392
1.1903801,281.56238,6998.5894,0.99500936,5792.084,0.9234314,157.11444,0.6201524,427.88696,0.66973114
169.50336,20.468935,352.39362,-0.9976531,1.7634894,0.9836868,83.158356,0.89078385,77.23764,0.88363457
0.39615864,4.942491,2048.4744,0.98842615,7.656087,1.1198806,708.5741,0.5336224,750.047,1.058042
1436.438,53.553135,1874.8958,0.9837827,0.9097609,1.3352724,638.5294,1.328862,454.0584,1.6586002
8.065354,644.5082,7932.316,-0.9998997,1.0534784,1.0975236,112.271194,1.0974166,1569.7222,1.1649086
0.2514686,366.1485,9330.956,0.9917737,5.8304205,1.039127,287.05182,1.065028,3441.636,0.9989752
0.514098,26.44501,1052.2762,0.38851047,42.87671,0.74205065,156.74252,0.9681086,0.4418774,1.5573013
3.5461943,434.8148,3423.9163,-0.9878969,16.721933,1.0962061,331.98508,0.693609,577.1613,1.1695045
10.534439,1589.342,11332.78,-0.9867997,509.42874,0.81927043,1337.9103,0.94233346,45.614693,1.4605563
1.626857,20.81426,192.74266,-0.99987715,0.83093816,1.2918072,15.413794,1.236834,59.30324,1.2219428
2.9169476,0.5118878,386.6468,0.9994923,30.762915,1.0987762,456.66632,1.095743,25.55726,1.3010511
249.15938,42.405533,693.6342,-0.9999188,0.21304807,1.1005187,615.10236,1.2071613,143.53212,1.4188136
79.17953,77.91603,386.30255,0.9987761,4.298726,1.3615242,150.24718,1.0708325,150.1123,1.5298368
20.716583,3324.874,13908.561,-0.9987101,6.621781,0.6082087,255.95071,0.8431224,2532.421,0.80196923
25.572548,2331.7583,39086.574,0.95380163,383.1495,0.7150244,2437.2998,1.6591574,496.822,1.0737371
0.42858323,3.4156196,5366.745,0.99900556,41.16875,0.9857723,1577.6649,1.1314074,683.54987,0.9906409
1.9617542,127.89575,831.58484,-0.9987304,2.9289777,1.1686027,187.97021,0.6369375,154.28987,1.838429
1.4343681,1.3064604,254.9355,0.9822509,140.78389,0.52169985,10.112909,1.6039258,2.9895751,1.1020117
4.820755,229.4579,14205.466,-0.99413854,0.8152149,0.7637788,1467.4075,0.92088103,732.7933,1.0453249
263.59558,24.816067,508.35123,-0.7467765,5.038534,1.2255421,310.89795,1.0804651,24.758722,1.3992049
0.42742613,60.732857,2076.293,0.97346115,58.48592,0.7171183,0.32885283,1.2594086,1054.535,0.960801
0.33660644,34.352634,135.96243,-0.99988604,0.8628579,0.82618874,2.204382,0.9482157,24.409143,2.2286088
0.8321903,416.5781,3819.2886,-0.98867774,11.85019,0.5618466,318.13055,0.883057,220.88129,1.1129253
255.87352,441.2986,3617.0425,-0.9953751,2.3298922,0.6564136,751.998,1.0437744,2782.4827,0.9536747
61.816208,2503.934,27125.896,0.9908734,3964.3613,0.8324044,592.21643,0.6704126,6895.9604,1.0042474
238.20636,14.650304,1590.6737,-0.9774368,2.337411,1.0971584,631.4996,1.0844843,50.91221,0.8377044
2.7768638,189.49078,724.131,-0.9986594,20.516104,0.9575883,37.91431,1.0053883,6.8440003,1.1367351
7.2993503,29.090933,1903.8633,0.9943153,5.458793,1.029154,210.16351,1.1508894,369.10098,1.1015637
22.290373,91.859055,4242.087,0.99997616,13.087404,1.0096445,237.38428,1.3176496,1850.4529,0.9338384
263.44174,1408.228,5040.7637,-0.99996483,0.2955008,1.1568033,558.059,1.2946569,794.4133,1.7715188
1.479432,445.87192,13223.317,0.9918008,7.6039,1.2266964,164.30226,1.3062401,4743.6636,0.9414161
0.19705898,48.228573,3085.595,-0.9242614,2.2719746,0.9470656,57.97909,0.7204667,114.21495,1.262072
89.275185,9.374307,1057.1438,0.99829644,3.8976233,1.2033509,580.71234,1.554266,314.68384,1.1481386
193.77475,24.434652,362.80878,-0.9932802,40.39934,0.6150449,125.81151,0.9504376,0.4166343,0.97360575
0.20157327,0.06403489,278.91525,0.99988395,8.556905,0.56799567,37.39419,1.0313679,7.0056977,1.6393645
8.166688,1.4003541,267.87134,0.9613052,2.6341283,1.2399635,140.85175,1.3407133,1.3185879,2.6204734
0.22103734,24.7012,39246.78,0.99986535,642.2718,1.5147841,13243.019,0.7612596,2808.6716,1.0470216
1.0763717,7.4977703,421.6486,0.98976916,6.3005996,0.6109564,86.392815,0.9334032,5.2409453,2.023934
2.157439,56.818657,665.9774,-0.9966014,3.8057866,1.1845808,301.53586,0.6747023,76.511826,1.7481761
8.556186,40.00432,1513.7593,-0.9676075,2.074094,1.6626178,530.51105,1.0575446,53.601856,1.4503548
626.09796,1966.5901,18044.66,0.99868554,1.3168747,0.8610071,5480.583,1.0521322,2621.7473,0.97335255
0.42140642,206.15585,1047.4994,0.9988568,1.6157717,1.1624856,386.34265,0.62895024,380.23523,1.1808015
7.5930314,13.832452,4325.198,0.99852586,2.605381,1.1726545,714.35,1.2741121,248.74652,1.5314474
11.505692,20.56772,2623.6472,0.9999684,471.04633,0.74775434,1273.7158,0.554471,4.5319495,0.68508476
246.09633,1.0435251,663.4316,0.99999446,0.008227537,0.99303126,207.71689,0.94943225,602.12537,1.3099502
1.5359048,648.0575,40918.04,0.99789536,8.268011,1.009826,5339.631,0.9081029,8629.106,0.85810906
4.2887425,61.51521,7209.3057,0.96710503,0.38096964,1.1542478,1293.7582,1.176942,233.6343,0.9342873
2.0646536,2.5081117,24123.887,0.99995404,9.003956,0.7266807,7419.5938,1.2961779,802.1542,1.2178694
2.5361989,1266.3439,47246.277,0.9956185,73.925896,1.0070477,2651.256,1.1670082,4848.031,1.8622049
436.50772,222.22525,2444.3274,0.99880594,81.44299,0.7820396,169.6491,0.91370964,832.812,1.0449305
7.027788,66.3158,1098.1165,-0.99460185,5.84055,0.71314746,136.62543,0.97545844,476.23035,0.9187168
12.761701,16.082598,923.9521,-0.99518204,0.5367034,1.0963851,167.7139,0.97360843,127.70865,1.0604937
0.3820418,513.2299,8942.414,0.95394415,24.977121,1.3730989,120.68701,0.9188429,4147.7817,0.80158013
0.4001399,600.0442,12053.756,-0.998967,6.7666173,0.52114123,356.70255,0.93178725,1048.3727,1.0956116
0.76431966,1.8851885,1385.3282,0.99903977,0.10220979,1.2874943,377.84515,0.7702835,41.234222,1.5409364
115.87345,983.727,8294.4,-0.9995444,1.7032328,0.48989883,587.9535,1.8285519,28.765923,2.346474
1.0154463,10.236875,2269.5488,0.9932421,2.3978884,0.48081493,994.4825,0.8256283,220.19289,0.8450033
1199.949,216.35289,1347.5328,-0.9996835,0.596554,0.5772288,418.61996,0.939987,74.33446,1.4881684
2.0323694,19.433243,30.822102,-0.9999741,1.4308249,0.59991276,0.7498699,1.6964546,0.6805958,1.2857702
14.552498,554.278,5784.282,-0.9294317,4.9105167,0.9914905,74.11548,0.82061565,1093.3956,0.65513146
2.0124347,325.80798,16104.787,0.9976249,1559.5312,0.96622807,190.24649,0.9031958,469.50516,1.302826
8.146524,18.92303,402.33594,-0.9945725,0.6945618,0.78676957,93.55516,0.9934103,14.074885,0.775111
44.745827,2.26613,557.105,0.99121827,3.1911242,0.931429,474.21213,0.80324143,1.7476823,1.4771119
187.24062,19.200003,2357.6462,0.99916947,4.598682,0.86658037,1936.1132,0.5495445,411.61826,1.6634922
0.8328595,40.918,503.25626,-0.99624896,5.476809,0.81971365,31.995966,0.85150826,14.505015,1.0271068
2.0850616,93.88659,386.10547,-0.9998899,13.218618,0.8161045,3.5761368,1.3160273,2.4558804,1.461191
17.705677,131.58142,10063.574,0.9982056,253.58289,0.91526586,407.12558,0.9757266,1549.6887,1.6542332
3.4341204,1250.2966,5688.4854,-0.9817755,783.0809,1.5106697,257.78378,1.2671908,115.63126,1.1788087
82.28866,3804.676,11317.966,-0.99963886,312.80557,0.50159,81.6798,0.63304174,382.87207,1.0957743
343.75366,5.6589575,2982.115,0.99860114,1.7081598,1.0352185,1226.1575,1.3328192,1102.9496,1.5619256
1.2220489,14.701251,417.30173,-0.99604475,6.143811,0.95227534,46.39482,1.3453283,19.318872,1.0132074
78.9295,3714.3484,16740.734,-0.9984994,2.678608,1.2549765,1300.5487,1.466183,1387.5261,1.7625797
3.5670834,9.895693,196.34644,-0.98173124,1.9647124,0.8870381,8.200862,1.1113615,55.72635,1.0054697
14.686498,1113.9685,6815.0,0.99902815,15.494527,1.7914287,58.41249,1.1256987,2085.2095,0.87714416
3.333314,4.3958173,83.14055,-0.9997859,0.7726001,1.4858905,1.030506,1.6405752,92.64989,1.4883606
6.3853073,447.26562,10854.772,0.6633026,0.7704224,0.8753074,813.83405,1.0832611,2101.3518,0.9466161
1.1035953,17.044777,550.2609,-0.962965,5.2659235,0.7913806,5.9684486,1.2679344,39.68698,0.9828856
2.4304397,5.484517,207.28079,-0.8845537,4.601514,0.9374355,4.6528153,1.1462065,190.57594,1.4230012
21.707436,140.2156,366.47232,-0.9999232,7.892303,1.1070896,6.973054,0.76935434,64.200775,1.0011753
2.059741,3.0643306,79.63424,-0.99638605,2.0844927,1.1478086,25.227947,0.9337734,3.1806731,1.3080845
57.731983,273.47464,7534.5264,0.9486257,1.1935104,0.68421555,4481.9106,1.2046854,361.70648,0.8648634
3373.8555,2110.936,4304.114,-0.9999531,15.261125,0.8237825,23.49968,0.74535125,780.08167,1.0531118
2.3623378,23.854065,1878.1654,0.994092,6.929383,0.85326254,184.43654,0.74558127,1.3835555,1.1218605
54.91397,56.223988,2147.0747,0.9572765,0.12500998,0.6319464,861.66846,0.8352629,1647.2623,1.2718469
9.928933,7.4809866,145.4679,-0.9993194,5.14694,0.6546257,24.550896,1.1905671,0.100499555,0.72247386
11.680092,40.867638,2108.821,-0.101493806,9.492187,0.95502186,842.1393,1.0007269,183.90833,1.0249517
6.9048734,47.093086,6581.3115,0.9814463,2.2125695,0.72392565,2406.822,1.3504157,1030.2437,0.998922
20.346165,12.332517,12468.611,0.99413985,3.220755,1.1087258,3133.3157,0.9204764,2504.4604,1.1431618
2.038241,33.962868,4157.5996,0.077620715,2.698757,1.010708,2228.081,0.84152657,56.531155,1.6545408
2.5101473,43.468372,3334.548,0.970818,1.8273058,0.71806496,507.76422,1.0635264,530.8759,0.9178943
2.960968,1.9335209,312.7277,0.97816676,0.7393318,0.7029055,112.42511,1.1234672,40.5813,0.6230819
3.5424254,277.79025,8152.7173,0.96080464,13.191829,0.6116681,418.79135,0.7576383,249.18822,1.0927365
1.572249,13.765774,1805.6265,0.98019725,1.1050243,1.3671516,83.43823,0.8351141,595.527,1.0871718
7.572259,275.9611,13209.153,0.9531519,5.0407424,0.56960136,446.5624,1.1480238,3341.1372,1.1029274
0.30750692,16.79795,2220.8865,0.9870652,1.403493,0.6456142,8.551283,1.0234842,174.59958,0.9581482
2.213371,1563.3866,29696.307,0.99722,1628.5994,1.1097554,3940.1404,0.98185563,1603.949,1.2150942
31.146385,36.191463,3985.173,0.988502,43.084984,1.0053253,215.3739,1.0106976,798.51294,1.6950157
10.972907,113.085175,1107.6914,-0.98887205,20.791035,0.90137804,74.994194,0.83231807,89.2389,0.6987401
532.1868,4.583564,112.57788,-0.9998265,0.055684127,1.1375777,501.34378,0.91489124,23.00719,3.1358354
0.29744676,2.004415,263.7098,0.88040733,2.005492,0.9808208,3.8864818,1.0427144,34.996605,1.1227076
29.582823,0.45503995,13.980799,-0.9996947,0.29007897,1.0339003,32.317055,1.0833389,2.6275141,1.102154
6.3485785,0.54654825,1392.9194,0.999941,7.692033,0.9572467,1078.1472,1.1472228,184.57716,0.96878165
2.4785924,157.48451,1087.9362,-0.999407,95.338,0.8349139,19.705997,0.6298006,107.577065,1.6097275
66.00039,138.08572,465.97757,-0.9999587,1.5054866,0.6479337,42.447674,1.0578945,1.0612466,1.3206861
146.73468,1440.5073,38795.863,0.9820103,2.2432842,0.9131085,2346.0952,0.9874788,7371.8057,1.8242004
0.8764443,2659.5608,10359.566,-0.9980504,17.423466,1.338603,800.6838,0.9368703,2222.169,1.6747658
3.2715485,425.88123,7177.7915,0.96476907,198.49557,0.7644589,272.43103,1.2208048,2059.108,0.90849584
0.26187098,10.057954,1682.7925,0.950097,37.526306,1.010788,434.87466,0.86270255,175.89963,0.9586807
0.8723619,46.584385,398.53052,-0.999842,1.3798605,1.3651786,169.49197,0.70950824,8.022714,1.4419197
6.551812,32.91594,518.2866,-0.99982804,1.6072927,1.3898643,253.51286,0.74786997,0.9199747,0.96894914
102.33946,49.15615,558.7855,-0.9995807,0.842541,0.77831507,0.95831174,1.4598619,579.27747,1.0658212
17.27043,609.0316,5863.649,0.4485774,1574.4113,0.6567875,64.0799,0.8434823,46.40279,1.0004059
2.3627331,83.87536,2004.0787,0.98848695,245.63364,1.4365115,3.2165499,1.488508,861.4455,1.3435478
3.3261595,929.40643,17794.715,-0.95721585,0.4928734,1.3860325,1078.6821,0.61441165,9232.525,1.997677
3.524965,41.06992,1291.4036,0.96273816,208.24298,0.90139514,21.874226,1.3053452,291.05096,0.84832007
5.0927253,7.323684,1515.7526,0.99829954,14.088024,0.82678866,206.31126,1.330664,218.04288,0.78316945
63.370564,2.9430907,185.28406,-0.99112654,0.40592813,1.0375397,241.18146,0.8055969,6.7098536,0.7428701
0.47682026,3.3111413,137.8602,-0.98847866,2.999341,0.99129707,11.684247,0.9475046,1.4738253,1.2451094
464.42563,535.4994,52635.098,0.9965307,41.84204,1.2014213,6304.868,0.6409192,8849.738,1.0235999
2.8230555,15.413686,5437.4043,0.9873691,0.2624571,0.9555168,2635.4187,0.63749796,256.38516,1.0670661
3.9001803,3.8050976,156.9155,-0.9980399,0.7021707,0.9497727,52.016712,0.8582551,58.900375,1.1886653
0.73089343,1129.219,7090.1045,-0.99901587,4.7693486,0.94288963,656.7868,0.9005749,149.47447,1.7224127
23.312849,10.624203,121.66878,-0.99669117,1.3751131,1.1441958,50.256218,0.7287891,97.1114,1.3160686
43.26294,197.44534,735.9277,-0.9963028,6.219301,0.7164285,86.35898,0.99410677,231.89465,1.158139
17.765676,272.69174,14069.037,0.9795618,2.8356006,0.90366316,861.456,1.6669388,3626.9182,1.0617357
67.03195,51.802013,16229.851,0.99820286,0.9471112,0.72343796,6187.84,0.90823877,1107.5927,0.87983376
9.995073,24.691748,1416.0424,0.96975297,2.3228445,0.6017405,155.29651,1.0441551,771.7249,1.27835
4.3187413,1.7701956,167.48172,0.9999545,0.31435192,0.8369061,70.032585,1.206195,32.05265,1.0855228
